# Converted to IOB format from JSON
altar	O
and	O
upon	O
the	O
side	O
altars	O
were	O
also	O
broken.	O
The	O
whole	O
of	O
the	O
windows	O
on	O
one	O
side	O
of	O
the	O
school	B-BUILDING
were	O
broken,	O
and	O
the	O
terra	O
cotta	O
ornamentation	O
broken	O
and	O
disfigured.	O
Several	O
large	O
and	O
small	O
plaster	O
of	O
Paris	O
figures	O
in	O
school	O
were	O
broken	O
entirely.	O
—Mr.	O
Dowling	O
has	O
been	O
bound	O
over	O
to	O
support	O
an	O
action	O
against	O
the	O
hundred	O
of	O
Salford	B-LOC
for	O
the	O
recovery	O
of	O
the	O
damages	O
out	O
of	O
the	O
county	O
rate.	O

STREET	O
MATTERS.	O
Tenders	O
for	O
paving,	O
flagging,	O
and	O
otherwise	O
eompleting	O
Ogden-lane	B-STREET
had	O
been	O
received	O
from	O
two	O
firms	O
only.	O
Messrs.	O
Thomas	O
Bates	O
and	O
Co.	O
offered	O
to	O
do	O
the	O
work	O
for	O
£1,599	O
75.,	O
and	O
Mr.	O
Thomas	O
Hasslegrave,	O
surveyor,	O
Cheetham,	O
tendered	O
for	O
£1,571	O
lls.	O
fid.	O
Some	O
surprise	O
was	O
expressed	O
at	O
there	O
being	O
only	O
two	O
tenders	O
for	O
such	O
a	O
heavy	O
street	O
account,	O
and	O
after	O
the	O
subject	O
had	O
been	O
well	O
ventilated	O
it	O
was	O
agreed	O
to	O
accept	O
the	O
tender	O
of	O
Messrs.	O
Bates,	O
the	O
difference	O
in	O
the	O
prices	O
being	O
about	O
£2B.	O
It	O
was	O
stated	O
on	O
the	O
one	O
hand	O
that	O
Messrs.	O
Bates	O
understood	O
the	O
whole	O
of	O
the	O
works	O
necessary	O
to	O
the	O
street,	O
and	O
were	O
partially	O
engaged	O
in	O
it,	O
and	O
on	O
the	O
other	O
hand	O
it	O
was	O
stated	O
that	O
it	O
might	O
be	O
advisable	O
to	O
allow	O
another	O
contractor	O
to	O
undertake	O
some	O
of	O
the	O
works	O
in	O
the	O
township.	O
Only	O
one	O
estimate	O
had	O
been	O
sent	O
in	O
for	O
Derbyshire-street,	O
and	O
it	O
was	O
agreed	O
to	O
wait	O
until	O
the	O
next	O
meeting	O
before	O
granting	O
the	O
contract.—	O
The	O
Surveyor	O
explained	O
that	O
Lees-street	B-STREET
had	O
been	O
so	O
long	O
in	O
hand	O
because	O
of	O
the	O
difficulty	O
of	O
obtaining	O
materials,	O
and	O
the	O
firm	O
who	O
supplied	O
them	O
had	O
made	O
a	O
mistake,	O
or	O
a	O
misunderstanding	O
had	O
arisen	O
in	O
reference	O
to	O
placing	O
the	O
order	O
for	O
3,000	O
tons	O
of	O
sets	O
upon	O
their	O
books.	O
Reference	O
was	O
made	O
to	O
the	O
manner	O
in	O
which	O
several	O
of	O
the	O
streets	O
in	O
the	O
township	O
had	O
been	O
laid	O
out,	O
and	O
it	O
was	O
stated	O
that	O
several	O
buildings	O
had	O
been	O
erected	O
so	O
as	O
td	O
project	O
into	O
the	O
street.	O
It	O
was	O
stated	O
that	O
increased	O
attention	O
would	O
be	O
paid	O
to	O
this	O
subject	O
in	O
future.	O
THE	O
LATE	O
ABRAHAM	O
BESWICK.	O
The	O
Chairman	O
said	O
that	O
since	O
they	O
last	O
met	O
they	O
had	O
lost	O
one	O
of	O
their	O
members	O
by	O
the	O
death	O
of	O
Mr.	O
Abraham	O
Beswick,	O
a	O
gentleman	O
for	O
whom	O
they	O
all	O
entertained	O
a	O
very	O
high	O
respect.	O
Ho	O
had	O
been	O
an	O
active	O
member	O
of	O
the	O
beard,	O
and	O
be	O
thought	O
they	O

PARSLEY	O
PEEL.	O
In	O
Peel’s	O
private	O
house,	O
experiments	O
though	O
of	O
a	O
homelier	O
sort,	O
were	O
also	O
carried	O
on.	O
On	O
one	O
occasion,	O
we	O
are	O
told,	O
the	O
manufacturer	O
himself	O
wa*	O
working	O
in	O
his	O
kitchen,	O
designing	O
patterns	O
and	O
planning	O
how	O
best	O
to	O
print	O
them	O
off,	O
when	O
his	O
little	O
daughter	O
ran	O
off	O
to	O
the	O
herb	O
garden	O
and	O
brought	O
back	O
a	O
sprig	O
of	O
parsley.	O
With	O
a	O
child’s	O
eloquence	O
she	O
pointed	O
out	O
its	O
beauty	O
and	O
begged	O
him	O
to	O
use	O
it	O
as	O
a	O
pattern.	O
The	O
hint	O
was	O
promptly	O
acted	O
upon.	O
&■	O
pewter	O
dinner-plate	O
was	O
at	O
once	O
taken	O
down	O
from	O
the	O
dresser,	O
and	O
father	O
arid	O
daughter	O
between	O
them	O
roughly	O
sketched	O
a	O
figure	O
of	O
the	O
leaf,	O
which	O
served	O
for	O
a	O
first	O
experiment.	O
It	O
was	O
soon	O
copied	O
and	O
improved	O
upon.	O
Nancy’s	O
pattern,	O
as	O
it	O
was	O
known	O
in	O
the	O
family*	O
became	O
a	O
favourite	O
among	O
calico-buyers,	O
and	O
because	O
of	O
it	O
the	O
father	O
obtained	O
the	O
nickname,	O
throughout	O
Lancashire,	O
of	O
Parsley	O
Peel.	O
—•‘Old	O
Robert	O
Peel	O
at	O
Blackburn,"	O
in	O
English	O
Merchants.	O
By	O
H.	O
R.	O
FoX	O
Bourne.	O

CIRCULATING	O
IN	O
ASHTON-UNDER-LYNE,	O
STALYBRIDGE,	O
DUKINFIELD,	O
MOSSLEY,	O
HYDE,	O
MOTTRAM,	O
GORTON,	O
OPENSHAW,	O
DROYLSDEN	B-LOC
DENTON,	O
HOOLEY	O
HILL,	O
AUDENSHAW,	O
WATERLOO,	O
BARDSLEY,	O
NEWTON	O
HEATH,	O
LEES,	O
HURST,	O
&c.,	O
&c.	O
No.	O
634.	O
—VOLUME	O
XIIL	O
Public	O
Notices.	O
FOUND,	O
a	O
WAGGON	O
SHEET.	O
—The	O
owner	O
may	O
have	O
it	O
by	O
describing	O
it	O
and	O
paying	O
expenses.—	O
Apply	O
to	O
Emanuel	O
Kemp,	O
Station	O
Hotel.	O
FOUND,	O
a	O
Cross-bred	O
SHEEP	O
CUR.	O
—If	O
not	O
owned	O
in	O
seven	O
days	O
will	O
be	O
sold.	O
—Apply	O
to	O
Mrs.	O
Betty	O
Turner,	O
Beestow,	O
near	O
Mossley.	O
FOUND,	O
on	O
the	O
23rd	O
ultimo,	O
a	O
Liver-coloured	O
Tall	O
DOG.	O
—Apply	O
to	O
James	O
Ashworth,	O
Tumerlane.	O
—lf	O
not	O
owned	O
in	O
seven	O
days	O
will	O
be	O
sold.	O
FOUND,	O
on	O
the	O
17th,	O
a	O
BLACK	O
SETTER	O
BITCH,	O
with	O
a	O
white	O
spot	O
on	O
breast.	O
If	O
not	O
owned	O
in	O
seven	O
days	O
from	O
this	O
date	O
it	O
will	O
be	O
sold	O
to	O
defray	O
expenses.	O
—Apply	O
at	O
31,	O
Bridge	O
Eye-street,	O
Dukinfleld.	O
SATURDAY,	O
JUNE	O
1,1867.	O
Business	O
Notices.	O
Andrew	O
macbeth	O
&	O
sons’	O
fashionable	O
tailoring	O
establishment,	O
on	O
PICCADILLY,	O
MANCHESTER,	O
STANDS	O
UNRIVALLED.	O
Among	O
the	O
various	O
successes	O
of	O
skill	O
and	O
enterprise	O
that	O
have	O
been	O
obtained	O
in	O
the	O
respectable	O
Clothing	O
Trade	O
none	O
are	O
more	O
remarkable	O
than	O
that	O
obtained	O
by	O
MACBETH	O
&	O
SONS	O
in	O
the	O
production	O
of	O
their	O
UNRIVALLED	O
SOVEREIGN	O
COATS,	O
and	O
better	O
descriptions	O
of	O
Clothing	O
generally.	O
They	O
have	O
been	O
tried,	O
appreciated,	O
and	O
approved	O
of	O
by	O
all	O
classes	O
of	O
this	O
great	O
community	O
and	O
the	O
surrounding	O
districts,	O
and	O
their	O
regular	O
and	O
increasing	O
sale	O
proves	O
that	O
their	O
success	O
is	O
not	O
transcient.	O
To	O
the	O
middle	O
classes	O
particularly,	O
the	O
Proprietors	O
will	O
continue	O
to	O
devote	O
their	O
utmost	O
attention	O
in	O
furnishing	O
them	O
with	O
a	O
decidedly	O
better	O
class	O
of	O
Clothing	O
than	O
is	O
generally	O
met	O
with,	O
and	O
at	O
infinitely	O
less	O
cost,	O
as	O
the	O
following	O
List	O
of	O
Prices	O
will	O
indicate;—	O
GOOD	O
BLACK	O
COAT	O
(unrivalled)	O
ONE	O
SOVEREIGN.	O
Ditto	O
ditto	O
(superfine)	O
30s.	O
to	O
355.	O
Good	O
Black	O
Coat,	O
Trousers,	O
and	O
Vest	O
60s.	O
to	O
635.	O
Ditto	O
ditto	O
ditto	O
(superfine)	O
70s.	O
to	O
80s.	O
Good	O
Business	O
Suits	O
in	O
strong	O
Meltons	O
or	O
Tweeds	O
665.	O
to	O
70s.	O
Summer	O
Melton	O
Overcoats	O
in	O
the	O
Newest	O
and	O
most	O
Fashionable	O
Colours	O
255.	O
to	O
425,	O
In	O
additi	O
on	O
to	O
the	O
above	O
the	O
Proprietors	O
respectfully	O
invite	O
attention	O
to	O
their	O
large	O
and	O
varied	O
assortment	O
of	O
TROUSERINGS,	O
suitable	O
for	O
the	O
present	O
season,	O
in	O
the	O
Newest	O
and	O
Choicest	O
Patterns,	O
at	O
prices	O
varying	O
from	O
ONE	O
POUND	O
to	O
TWENTY-FIVE	O
SHILLINGS.	O
The	O
Public	O
are	O
particularly	O
requested	O
to	O
note	O
the	O
address,	O
as	O
they	O
have	O
no	O
other	O
Establishm*	O
ANDREW	O
MACBETH	O
AND	O
SONS,	O
27,	O
PICCADILLY,	O
MANCHESTER,	O
OPPOSITE	O
THE	O
INFIRMARY	O
CLOCK.	O
it	O
in	O
Manchester.	O
]-PRICE	O
THREE	O
HALF-PENCE.	O
Stalybridge	O
Business	O
Notices.	O
GOOD	O
ALE	O
and	O
PORTER	O
may	O
always	O
be	O
had	O
at	O
Mr.	O
JAMES	O
HADFIELD’S,	O
Self-actor	O
Minders’	O
Arms.	O
Spring-street.	O
Stalybrirlge.	O
ISAAC	O
BARDSLEY,	O
Estate	O
and	O
General	O
Agent,	O
Collector	O
of	O
Rents,	O
<fcc.,	O
34,	O
Walmsley-street,	O
Stalybridge.	O
JAMES	O
THORPE,	O
Dealer	O
in	O
all	O
kinds	O
of	O
Saws,	O
Back	O
Saw	O
Plates,	O
Saw	O
Handles,	O
Files,	O
&c.	O
Circular	O
and	O
other	O
Saws	O
Re-toothed,	O
Hammered,	O
Ac.,	O
245,	O
Highstreet,	O
opposite	O
St.	O
John’s	O
Church,	O
Stalybridge.	O

THE	O
LIBERTY	O
OF	O
THE	O
SUBJECT	O
The	O
conduct	O
of	O
the	O
people	O
on	O
the	O
ice	O
in	O
Regent’s	O
Park,	O
previous	O
to	O
the	O
awful	O
catastrophe	O
of	O
last	O
week,	O
proved	O
that	O
the	O
old	O
grammatical	O
example,	O
“	O
I	O
will	O
be	O
drowned,	O
and	O
nobody	O
shall	O
help	O
me,”	O
might	O
be	O
a	O
solecism	O
in	O
speech,	O
but	O
is	O
a	O
downright	O
fact	O
in	O
action.	O
From	O
the	O
statements	O
made	O
nt	O
the	O
inquest,	O
by	O
parties	O
who	O
had	O
been	O
in	O
the	O
danger,	O
nothing	O
could	O
exceed	O
the	O
recklessness	O
of	O
the	O
public,	O
One	O
medical	O
student	O
boasted	O
that	O
he	O
and	O
two	O
companions	O
went	O
on	O
the	O
ice	O
after	O
having	O
been	O
warned	O
of	O
its	O
dangerous	O
state,	O
and,	O
insulting	O
the	O
man	O
who	O
warned	O
them,	O
amused	O
themselves	O
with	O
jumping	O
across"	O
a	O
rope	O
laid	O
upon	O
the	O
ice	O
to	O
indicate	O
its	O
frailty.	O
Another	O
visitor,	O
a	O
careful	O
father	O
who	O
took	O
his	O
boy	O
to	O
skate,	O
saw	O
a	O
placard	O
warning	O
people	O
off,	O
and,	O
after	O
inquiring	O
what	O
it	O
meant,	O
went	O
on	O
with	O
his	O
boy	O
and	O
was	O
nearly	O
drowned.	O
Another	O
got	O
up	O
a	O
quarrel	O
with	O
an	O
iceman	O
who	O
was	O
breaking	O
up	O
a	O
dangerous	O
part	O
as	O
the	O
only	O
way	O
of	O
preventing	O
people	O
from	O
venturing	O
on	O
it.	O
The	O
most	O
remarkable	O
evidence	O
was	O
that	O
of	O
the	O
Secretary	O
to	O
the	O
Humane	O
Society.	O
He	O
proved	O
that	O
the	O
people	O
wilfully	O
damaged	O
and	O
destroyed	O
the	O
apparatus	O
for	O
saving	O
life,	O
and	O
that	O
the	O
police	O
were	O
powerless	O
to	O
protect	O
them.	O
He	O
applied	O
to	O
Sir	O
Richard	O
Mayne	O
and	O
Mr.	O
Walpole,	O
but	O
they	O
said	O
they	O
could	O
do	O
nothing.	O
Mr.	O
Walpole	O
told	O
him	O
that	O
he	O
could	O
be	O
prosecuted	O
for	O
taking	O
a	O
man	O
off	O
the	O
ice,	O
however	O
dangerous.	O
He	O
asked	O
for	O
a	O
police	O
force	O
to	O
clear	O
the	O
ice	O
by	O
six	O
o’olock	O
in	O
the	O
evening,	O
but	O
was	O
refused;	O
in	O
fact,	O
Mr.	O
Walpole	O
would	O
do	O
nothing.	O
If	O
it	O
had	O
been	O
a	O
mceting’of	O
respectable	O
working-men,	O
to	O
discuss	O
their	O
prospects	O
of	O
enfranchisement,	O
he	O
could	O
and	O
would	O
have	O
disEcrsed	O
that	O
with	O
baton	O
and	O
bayonet,	O
but	O
when	O
it	O
ecame	O
a	O
question	O
of	O
preserving	O
sixty	O
or	O
seventy	O
lives	O
he	O
could	O
not	O
interfere	O
with	O
the	O
liberty	O
of	O
the	O
subject.	O
1	O
be	O
Humane	O
Society	O
has	O
no	O
longingfor	O
arbitrary	O
power,	O
but	O
they	O
would	O
like	O
the	O
waters	O
in	O
the	O
metropolis	O
reduced	O
in	O
depth,	O
and	O
floored	O
with	O
concrete,	O
and	O
power	O
to	O
remove	O
all	O
persons	O
from	O
the	O
ice	O
ten	O
minutes	O
after	O
the	O
ringing	O
of	O
a	O
bell	O
when	O
the	O
ice	O
is	O
in	O
a	O
dangerous	O
state.	O
The	O
recklessness	O
of	O
life	O
which	O
has	O
been	O
manifested	O
is	O
not	O
peculiar	O
to	O
English	O
people,	O
for	O
a	O
nearly	O
similar	O
accident	O
occurred	O
in	O
Paris,	O
but	O
there	O
without	O
loss	O
of	O
life,	O
owing	O
to	O
the	O
previous	O
precautions	O
taken	O
by	O
the	O
authorities.	O
What	O
is	O
peculiar	O
to	O
England	O
is	O
the	O
senseless	O
opposition	O
to	O
social	O
order	O
indulged	O
in	O
under	O
the	O
plea	O
of	O
liberty,	O
which	O
in	O
au«h	O
cases	O
is	O
but	O
aaothor	O
mmo	O
for	O
Uwuse,	O
and,	O
the	O
unrestrained	O
power	O
of	O
pursuing	O
one’s	O
own	O
pleasure	O
at	O
the	O
risk	O
of	O
injury	O
and	O
danger	O
and	O
discomfort	O
to	O
others.	O
It	O
must	O
also	O
be	O
admitted	O
that	O
the	O
people	O
have	O
no	O
small	O
share	O
of	O
that	O
taste	O
for	O
sights	O
where	O
human	O
suffering	O
and	O
the	O
possibility	O
of	O
fatal	O
accident	O
give	O
piquancy	O
to	O
the	O
spectacle,	O
which	O
must	O
be	O
corrected	O
by	O
education	O
where	O
it	O
cannot	O
be	O
restrained	O
by	O
law.	O

THE	O
HOLLANDS,	O
OF	O
DENTON.	O
In	O
the	O
great	O
parish	O
of	O
Manchester	B-LOC
were	O
settled	O
several	O
Puritan	O
families	O
of	O
considerable	O
estates	O
and	O
influence,	O
as	O
the	O
Hollands	O
of	O
Denton,	O
the	O
Hydes	O
of	O
Denton,	O
the	O
Birches	O
of	O
Birch,	O
and	O
the	O
Worsleys	O
of	O
Platt.	O
Around	O
these	O
old	O
houses,	O
and	O
on	O
lands	O
purchased	O
from	O
them,	O
other	O
Puritans	O
who	O
had	O
obtained	O
their	O
wealth	O
from	O
the	O
prosperity	O
of	O
manufacturing	O
industry,	O
had	O
in	O
the	O
seventeenth	O
century	O
established	O
their	O
families	O
in	O
good	O
reputation,	O
and	O
brought	O
considerable	O
accession	O
of	O
strength	O
and	O
influence	O
to	O
the	O
parliamentary	O
C£UIS6.	O
The	O
Hollands	O
were	O
known	O
in	O
Lancashire	B-LOC
as	O
early	O
as	O
the	O
reign	O
of	O
John.	O
Originally	O
settled,	O
as	O
their	O
name	O
intimates,	O
at	O
Up-Holland,	O
in	O
the	O
Hundred	O
of	O
West	O
Derby,	O
several	O
of	O
them	O
were	O
distinguished	O
by	O
their	O
military	O
renown,	O
as	O
especially	O
Robert	O
de	O
Holland,	O
who	O
founded	O
the	O
priory	O
of	O
Black	O
Monks	O
in	O
his	O
native	O
village.	O
A	O
younger	O
son	O
of	O
the	O
pious	O
soldier	O
(the	O
Black	O
Monks	O
commemorated	O
his	O
great	O
piety)	O
married	O
tbe	O
heiress	O
of	O
Sir	O
Alexander	O
Denton,	O
and	O
established	O
his	O
family	O
upon	O
her	O
lands.	O
From	O
the	O
Reformation	O
this	O
family	O
had	O
been	O
inclined	O
to	O
Puritanism,	O
in	O
the	O
reign	O
of	O
Elizabeth,	O
Prichard	O
Holland,	O
when	O
high	O
sheriff	O
of	O
the	O
county,	O
received	O
the	O
thanks	O
of	O
the	O
Queen	O
for	O
his	O
services	O
in	O
prosecuting	O
Popish	O
recusants	O
and	O
zealously	O
promoting	O
the	O
Protestant	O
religion.	O
To	O
persecuted	O
Puritans	O
under	O
Tudor	O
or	O
Stuart,	O
Denton	B-BUILDING
House	I-BUILDING
afforded	O
a	O
safe	O
and	O
hospitable	O
asylum	O
This	O
fami	O
y	O
was	O
among	O
the	O
earliest	O
to	O
avow	O
itself	O
on	O
the	O
side	O
of	O
the	O
parliament.	O
A	O
great-nephew	O
of	O
the	O
persecutor	O
of	O
the	O
1	O
apists	O
took	O
the	O
command	O
of	O
Manchester	O
when	O
it	O
was	O
besieged	O
by	O
the	O
Royalists.	O
Of	O
this	O
ancient	O
and	O
honourable	O
faiW.	O
long	O
distinguished	O
in	O
the	O
annals	O
of	O
the	O
county,	O
the	O
name	O
has	O
passed	O
away,	O
and	O
the	O
estate	O
has	O
descended	O
through	O
an	O
heiress	O
to	O
the	O
Earl	O
of	O
Wilton,	O
the	O
present	O
representative	O
of	O
two	O
great	O
Puritan	O
families	O
of	O
Lancashire^	O

IMPORTANT	O
NOTICE	O
!	O
In	O
consequence	O
of	O
the	O
Unparalleled	O
Success	O
that	O
has	O
attended	O
the	O
Engagement	O
of	O
*	O
MDLLE.	O
ESTHER	O
AUSTIN,	O
And	O
Powerful	O
Troupe	O
of	O
Parisian	O
CAN-C	O
A	O
N	O
!	O
!	O
Danseuses,	O
now	O
permanently	O
incaeased	O
to	O
Ten	O
in	O
number.	O
The	O
Proprietor	O
has	O
pleasure	O
in	O
announcing	O
their	O
stay	O
for	O
Six	O
Nights	O
Longer,	O
to	O
enable	O
MDLLE.	O
ESTHER	O
AUSTIN	O
to	O
take	O
her	O
FAREWELL	O
BENEFIT	O
At	O
this	O
Hall	O
on	O
Friday	O
Next,	O
being	O
most	O
positively	O
her	O
Last	O
Night	O
but	O
One	O
in	O
Manchester,	O
when,	O
in	O
addition	O
to	O
the	O
powerful	O
programme,	O
ONE	O
THOUSAND	O
PORTRAITS	O
of	O
this	O
gifted	O
Artiste	O
WILL	O
BE	O
GIVEN	O
AWAY	O
!	O
TWO	O
GRAND	O
CHARACTERISTIC	O
BALLETS.	O
Tremendous	O
Success	O
of	O
the	O
New	O
Ballet,	O
LES	O
WAT	O
TEA	O
UX!	O
Immense	O
Success	O
of	O
THE	O
NEW	O
CAN-CAN!	O
At	O
ten	O
o’clock	O
each	O
evening	O
this	O
week,	O
the	O
NEW	O
CAN-CAN	O
!	O
ST.	O
VALENTIN	O
BALLET	O
AT	O
8-30.	O
ESTHER	O
AUSTIN	O
as	O
the	O
CHINESE	O
HARLEQUIN	O
and	O
CLOWN.	O
Successful	O
Engagement	O
of	O
MRS.	O
ORMOND	O
COLLIS,	O
The	O
Dashing	O
Serio-Comic.	O
Last	O
Six	O
Nights	O
of	O
Messrs.	O
II	O
ARCO	O
U	O
R	O
T	O
and	O
LUCE	O
T	O
T	O
E,	O
Talented	O
Ethiopian	O
Delineators.	O
First	O
Appearance	O
of	O
the	O
THREE	O
SISTERS	O
DUVERNAYS,	O
Burlesque	O
Actresses	O
and	O
Dancers.	O
First	O
Appearance	O
of	O
MISS	O
NELLY	O
GILTON,	O
the	O
New	O
SERIO-COMIC.	O
First	O
Appearance	O
of	O
MONS.	O
SANGUINETTI,	O
with	O
his	O
WONDERFULLY	O
TRAINED	O
BIRDS	O
!	O
Leader	O
of	O
the	O
Orchestra	O
Doors	O
open	O
at	O
6-30	O
Promenade	O
and	O
Body	O
of	O
the	O
Dali,	O
Is.;	O
Galleries,	O
6d	O
Private	O
Boxes,	O
ss.	O
Bill	O
Inspector,	O
Mr.	O
J.	O
Pymer,	O
to	O
whom	O
all	O
applications	O
respecting	O
the	O
same	O
must	O
be	O
sent.	O
Mr.	O
J.	O
Harrison,	O
Monday,	O
November	O
22.	O
JOLLY	O
NASH!	O
HAIR	O
DESTROYER.—24B,	O
High	O
Holborn,	O
London.	O
—Alex.	O
Ross’s	O
Depilatory	O
removes,	O
without	O
effect	O
to	O
the	O
skin,	O
superfluous	O
hair	O
from	O
the	O
face,	O
neck,	O
and	O
arms,	O
3s.	O
6d.;	O
sent	O
the	O
same	O
day	O
as	O
ordered	O
by	O
post	O
for	O
54	O
stamps.	O
—Sold	O
by	O
all	O
Chemists,	O
and	O
by	O
Mr.	O
BROWN,	O
173,	O
Stamford-street;	O
also	O
by	O
Mr.	O
Fisher,	O
Ashton-under-Lyne.	O
HAIR-CURLING	O
FLUID,	O
248,	O
High	O
Holborn,	O
London.	O
—Alex.	O
Ross’s	O
Curling	O
Fluid	O
curls	O
Ladies’	O
and	O
Gentlemen’s	O
Hair	O
immediately	O
it	O
is	O
applied.	O
—Sold	O
at	O
3s.	O
6d.;	O
sent	O
free	O
for	O
54	O
stamps.	O
Sold	O
by	O
all	O
Chemists,	O
and	O
by	O
Mr.	O
Brown,	O
Hairdresser,	O
Stamford	O
street;	O
also	O
by	O
Mr,	O
Fisher,	O
Ashton	O
under-Lyne.	O

DUKINFIELD.	O
Knutsford	O
Sessions.	O
—The	O
servant	O
girl,	O
Eliza	O
Ann	O
Byrom,	O
who	O
stole	O
a	O
quantity	O
of	O
clothes	O
from	O
the	O
house	O
where	O
she	O
lodged,	O
in	O
Dukiafield,	O
was	O
sentenced	O
to	O
two	O
months’	O
imprisonment.	O
Martha	O
Wilde,	O
who	O
was	O
sent	O
from	O
the	O
Dukinfield	B-LOC
court	O
for	O
obtaining	O
money	O
under	O
false	O
pretences	O
by	O
representing	O
at	O
two	O
pawnshops	O
in	O
Dukinfield	O
that	O
a	O
spurious	O
composition	O
called	O
coraline	O
beads	O
were	O
real	O
coral	O
was	O
discharged.	O
Mr.	O
Brandt	O
appeared	O
for	O
the	O
prisoner.	O
Accident	O
in	O
a	O
Factory.	O
—Whilst	O
a	O
boy	O
named	O
Edwin	O
_	O
Diggle,	O
14	O
years	O
of	O
age,	O
a	O
pieoer	O
at	O
Mr.	O
Chadwick’s	O
factory.	O
Tame	O
Valley,	O
was	O
engaged,	O
on	O
Wednesday,	O
in	O
cleaning	O
some	O
jennies	O
in	O
one	O
of	O
the	O
rooms	O
he	O
met	O
with	O
a	O
severe	O
accident	O
to	O
his	O
head._	O
The	O
spinner,	O
who	O
is	O
rather	O
deaf,	O
not	O
knowing	O
that	O
the	O
lad	O
was	O
amongst	O
the	O
machinery,	O
set	O
the	O
jennies	O
going,	O
and	O
being	O
unable	O
to	O
hear	O
the	O
shouts	O
of	O
the	O
lad	O
on	O
account	O
of	O
the	O
defect	O
in	O
his	O
hearing,	O
did	O
not	O
stop	O
them	O
until	O
another	O
man	O
made	O
signs	O
to	O
him	O
to	O
stop,	O
which	O
he	O
did	O
instantly.	O
The	O
poor	O
lad	O
had,	O
however,	O
been	O
severely	O
hurt	O
on	O
the	O
head,	O
although	O
no	O
limbs	O
were	O
injured.	O
He	O
was	O
immediately	O
conveyed	O
in	O
a	O
cab	O
to	O
the	O
Infirmary,	O
where	O
we	O
understand	O
he	O
is	O
progressing	O
favourably.	O

THE	O
STALYBRIDGE	O
“EMPORIUM	O
.	O
”	O
*	O
4	O
During	O
the	O
last	O
year	O
two	O
shops	O
have	O
been	O
erected	O
in	O
Melbourne-street	B-STREET
by	O
Mr.	O
Napoleon	O
Ives,	O
who	O
give	O
them	O
the	O
above	O
name.	O
On	O
Thursday	O
evening	O
the	O
workmen	O
employed	O
thereon,	O
and	O
others,	O
to	O
the	O
number	O
of	O
forty,	O
sat	O
dowu	O
to	O
a	O
spread	O
of	O
geese,	O
turkey,	O
and	O
other	O
good	O
things,	O
at	O
the	O
house	O
of	O
Mr.	O
Bray,	O
Dog	O
and	O
Partridge,	O
Market-street.	O
Afterwards	O
Mr.	O
Napoleon	O
Ives,	O
who	O
paid	O
for	O
the	O
dinner,	O
occupied	O
the	O
chair,	O
and	O
Mr.	O
Haigh	O
France	O
the	O
vice-chair.	O
The	O
Chairman,	O
in	O
his	O
opening	O
remarks,	O
said	O
they	O
had	O
assembled	O
in	O
accordance	O
with	O
a	O
good	O
old	O
custom,	O
which	O
brought	O
together	O
all	O
who	O
had	O
been	O
engaged	O
in	O
the	O
erection	O
of	O
buildings.	O
It	O
was	O
one	O
which	O
had	O
been	O
almost	O
extinguished,	O
but	O
he	O
had	O
always	O
thought	O
if	O
ever	O
it	O
should	O
be	O
his	O
fortune	O
to	O
erect	O
any	O
building,	O
he	O
would	O
give	O
a	O
supper	O
to	O
the	O
workmen	O
engaged	O
in	O
its	O
erection.	O
After	O
complimenting	O
the	O
workmen	O
on	O
having	O
done	O
their	O
duty	O
to	O
the	O
two	O
shops,	O
he	O
alluded	O
to	O
the	O
dangers	O
connected	O
with	O
the	O
building	O
trade	O
from	O
the	O
excavator	O
to	O
the	O
slater,	O
and	O
said	O
that	O
no	O
buildings	O
in	O
town	O
surpassed	O
those	O
which	O
had	O
led	O
to	O
that	O
night’s	O
gathering	O
in	O
drainage	O
and	O
other	O
sanitory	O
arrangements.	O
Every	O
aperture	O
was	O
properly	O
trapped,	O
an	O
important	O
considei	O
ation,	O
seeing	O
that	O
the	O
medical	O
men	O
of	O
all	O
large	O
towns	O
declared	O
that	O
the	O
great	O
causes	O
of	O
disease	O
were	O
impure	O
water	O
and	O
unwholesome	O
stenches.	O
Another	O
important	O
matter	O
ip	O
connection	O
with	O
houses	O
was	O
baths,	O
without	O
which	O
no	O
home	O
could	O
be	O
considered	O
complete.	O
He	O
had,	O
therefore,	O
erected	O
baths	O
in	O
each	O
of	O
the	O
shops,	O
which	O
could	O
be	O
supplied	O
with	O
either	O
hot	O
or	O
cold	O
water.	O
In	O
conclusion,	O
he	O
proposed	O
the	O
toast	O
of	O
“	O
The	O
Queen,”	O
and	O
said	O
he	O
hoped	O
she	O
might	O
live	O
long	O
to	O
reign	O
over	O
them,	O
and	O
that	O
her	O
future	O
might	O
be	O
as	O
bright	O
if	O
not	O
more	O
brilliant	O
than	O
the	O
past.	O
The	O
toast	O
was	O
received	O
with	O
musical	O
honours.	O
Mr.	O
Joseph	O
Turner	O
proposed	O
“The	O
Prince	O
and	O
Princess	O
of	O
Wales,	O
and	O
the	O
rest	O
of	O
the	O
royal	O
family,”	O
after	O
which	O
Mr.	O
Chabnock	O
gave,	O
with	O
an	O
appropriate	O
address,	O
“The	O
Army,	O
Navy,	O
and	O
Volunteers.”	O
He	O
said	O
Englishmen	O
were	O
proud	O
of	O
their	O
army	O
and	O
navy,	O
and	O
often	O
referred	O
to	O
their	O
deeds	O
in	O
the	O
most	O
patriotic	O
language.	O
He	O
